id,relevance
112355,2.297288463414937
112356,2.297288463414937
112357,2.4825047759711825
112358,2.409415126862241
112359,2.217969157548029
112361,2.277117644532994
112362,2.3686058801809984
112363,2.1277088825849497
112364,2.494967366144458
112365,2.068860655468153
112367,2.625263966143467
112368,2.694913545387497
112369,2.5035031118069404
112370,2.085798705640483
112373,2.624943092309603
112374,2.5543119657537825
112377,2.2968190629793366
112378,2.5577306825729087
112379,2.5244048116666074
112381,2.419692023709557
112383,2.4259636756088714
112384,2.5112707846145352
112385,2.5133486480421947
112386,2.697899436494584
112388,2.003022518942994
112390,2.466288547893015
112391,2.294277634475616
112395,1.9392717573259486
112396,2.3345544308619677
112398,2.774816786756186
112399,2.6206774490542344
112400,2.612913763101171
112401,2.612913763101171
112402,2.3259339241173103
112403,2.763133972001248
112404,2.5885146697151207
112405,2.5550389870839183
112406,2.215668512812377
112407,2.9483882409923483
112408,2.3604440001436093
112411,2.791187561651151
112414,2.7052198249148036
112415,2.6166835706595037
112416,2.066487223998004
112417,1.951810252443013
112418,2.2407088110518067
112419,2.1381124995813896
112420,2.3339684488284234
112421,2.7146944915275233
112422,2.269617845329071
112424,2.560544609422281
112425,2.4254265594669837
112427,2.061262623196866
112428,2.3513517151580854
112429,2.498914575839434
112431,2.187833712004174
112435,1.8096053676920896
112436,1.7886231513239443
112437,2.6790323564774856
112439,1.9613812894980045
112440,1.8500765886134225
112441,2.7342269273803237
112442,2.430622965324032
112443,2.72289610237584
112444,2.6450778474274976
112445,2.274775790128158
112448,2.7325575044341504
112449,2.340105791961851
112450,2.0731083474000007
112451,2.587296587555688
112453,2.6307278880723177
112454,2.1359546346830203
112457,2.467131147527177
112458,2.3764499458191857
112460,2.001701843954173
112461,2.595692640069726
112463,2.5567874401722723
112465,1.8931901255375219
112467,2.2354461089945814
112470,2.653025633528839
112471,2.729380238569091
112472,2.35351633152495
112473,2.528495117682685
112474,2.485842251318948
112475,2.3118488110262607
112479,2.3183692469498043
112482,2.0476385877125085
112483,1.889226900044386
112484,2.3580580877047614
112485,2.328193158496598
112486,2.6087304888749414
112487,2.348966341919778
112488,2.0632020506513786
112489,2.6235300938756247
112492,2.5609625203306425
112495,2.152055067190476
112497,2.300330298271832
112498,2.361974391415127
112500,2.7088314490505763
112501,1.98112927947724
112502,2.6002708869920697
112503,2.62649926539062
112505,2.1771207572361067
112506,2.011663396323558
112507,2.775319104347757
112508,2.264007506334809
112509,2.5254355231325833
112511,2.0918687261548343
112513,2.3642464735187003
112515,2.274822912635517
112516,2.010882198279486
112517,2.356133392949218
112519,2.416247913987651
112520,2.8866432329978235
112521,2.713065163114609
112522,1.9725526924323569
112523,2.3900685596660907
112527,2.5087592276265847
112531,2.4278252774644766
112532,2.0919707367382294
112533,2.377586726810689
112534,2.641068532484933
112535,2.1830673699213268
112538,2.291727375362061
112539,2.393631790468181
112541,2.6304044708196868
112542,2.224650223941049
112544,2.5162732064792674
112546,2.3769597803952123
112548,2.3217440051351432
112549,1.9672707422542737
112550,2.624613862429507
112551,2.7028104107531554
112552,2.5440204833012383
112553,2.5155766367049406
112554,2.723643114001681
112555,2.766383710016831
112556,2.4486631486157058
112557,2.428037538228061
112559,2.1584337098156725
112560,2.2396385463216033
112561,2.0762830204061027
112563,1.93137451673819
112564,2.8333939468084473
112565,2.676708371524194
112566,2.171331155165375
112567,1.9516225811603722
112568,2.4632910995008075
112569,2.627076701286276
112571,2.2501103618340466
112573,2.566082890763265
112574,2.2601119957324483
112576,2.38013101283566
112577,1.9836196754458684
112578,2.5644078028018984
112579,2.4696301250170096
112580,2.5292775703073356
112583,1.908244982568091
112585,2.066859789124526
112586,2.6355394319447862
112588,2.4394070433874893
112589,2.6596945632891025
112590,2.2892181788182895
112591,2.6805606549540624
112593,2.3657618507681617
112594,2.7410842585780646
112595,2.4168431576648945
112596,2.6542431487945737
112599,2.298287326743445
112600,2.428670887213076
112601,2.339121485410023
112603,2.66405557733637
112605,2.6218062166419402
112608,2.4256361776155098
112609,2.7513576770990893
112610,2.6193030023556423
112612,2.5225006098702867
112613,2.3869028441087217
112614,2.5451456178182195
112616,2.7515841662733598
112617,2.805552229397419
112619,2.6219715536965276
112620,2.7059508280902875
112621,2.5969454273784223
112623,2.2225842219547802
112624,2.0240619133213174
112625,2.4612929209056373
112626,2.5720794257906485
112629,1.915673415436854
112630,2.668980021378207
112631,1.9919722849078507
112632,2.0672453695092736
112633,2.2514365218580896
112635,2.320960806889609
112636,1.9183806462451918
112637,2.328831382589678
112638,2.59626325333696
112641,2.129000546361385
112642,2.7318766501658533
112643,2.0161709602561513
112645,2.516275567949205
112647,2.4828394005428693
112648,2.2050356345264603
112650,2.3697035672032563
112651,2.6004371579521934
112652,2.4882379854088175
112653,2.6346139201337393
112655,2.5665226434207544
112656,2.631047171914414
112658,2.2499092922928665
112659,2.382686616160864
112660,2.577211147168385
112661,2.5273659981895396
112664,2.536233572802562
112665,2.598713659749785
112667,2.7127368532120606
112668,2.6752854994081074
112669,2.3263059403594246
112670,2.480977843838098
112672,2.703499608373151
112673,2.7393184075577937
112676,2.653423595368717
112678,2.386854010436393
112679,2.2136546215335606
112681,2.313343722060146
112682,2.060371873629487
112683,2.0584188482407098
112685,2.703153163147931
112686,2.3513172936175413
112690,2.378371358101001
112691,2.094634081261761
112692,2.078895179232873
112693,2.3221707163165664
112696,1.8986757633932008
112697,1.9878178893416103
112699,2.3580618682591705
112700,2.508183525900017
112701,2.62342877412428
112703,2.6593903255844804
112705,2.6054437983306404
112706,2.6148711229858868
112708,2.3041989745101286
112709,2.0465852725658022
112711,2.245649216835278
112712,2.1306741222621577
112714,2.44584605400705
112717,2.5156654633328337
112718,2.4129939385737202
112720,2.516308714169356
112721,2.334947917113788
112722,2.842770257815175
112723,2.288819675630137
112726,2.2314882769739612
112728,2.3818437763208324
112729,2.4378921263309374
112731,2.3576956725290072
112733,1.7979267054107904
112734,2.4389670977369837
112735,2.2890075055363233
112736,2.288642773211454
112737,2.134073219766212
112738,2.6448882596357284
112741,2.450945939279513
112742,2.456518946428416
112744,2.475753145973795
112745,1.9675443787850524
112746,2.021757980408471
112750,2.435066019750285
112751,2.4211929492453637
112752,2.110561365200281
112753,2.488282388763504
112754,2.558244727884698
112755,2.4710690879590502
112756,2.431020798625629
112758,2.3402284579772017
112759,2.2003602770953434
112760,2.326042373878165
112764,2.7143314544355475
112766,2.32991788054106
112767,2.32991788054106
112768,2.7389624906157457
112770,2.6275433514965045
112771,2.691947579571857
112772,2.223202668518865
112774,2.6080887089159583
112775,2.5758022987427185
112776,2.7097030386327248
112777,2.062719685035
112778,2.403180362675943
112779,2.6774867072798267
112780,2.5195601380298305
112781,2.239188578034464
112784,2.91394814366433
112786,2.2511201915551
112787,2.373385226583914
112788,2.4672284778426476
112789,2.6481494763112754
112790,2.499039343976172
112791,2.705480999072366
112792,2.361841148220017
112793,2.2673624787047055
112794,2.6522451710296693
112797,2.422339170653094
112798,2.2960158118488003
112800,2.387013757846697
112802,2.399683903480735
112803,2.3026886321099713
112804,2.4119578499798795
112805,2.1822904166588066
112806,2.7103849674184364
112807,2.20488549945549
112808,2.2108196774846114
112809,2.8314352380983903
112810,2.461814396474238
112811,2.7863715658209336
112813,2.5453281171365796
112814,2.3695542170370376
112815,2.5159982809205643
112816,2.2937270584999125
112817,2.486146133433496
112818,2.5552264001765597
112820,2.651221366743283
112821,2.5089058220475358
112822,2.652102587689899
112823,2.6493730720886877
112824,2.2708583988656557
112825,2.3974468567341476
112828,2.3997318850873146
112830,2.0667595419322398
112831,2.0108895564423874
112832,1.9317452765026732
112834,2.5151865708800467
112835,2.208446311318334
112836,2.5151865708800467
112838,2.5837289560167296
112839,2.6291234326373165
112842,2.4457661070975276
112845,2.6306935093863943
112846,2.345408205638832
112848,1.9635387761688137
112851,2.1401417534227765
112853,2.6428791430683307
112854,2.1953334755121716
112858,2.469981232308285
112859,2.4253080837902523
112861,2.631319907402044
112863,2.450310297068289
112864,2.408545008836491
112866,2.401490207895986
112869,2.340172413516854
112871,2.522629850783164
112876,1.9704838824463635
112878,2.442548659378361
112879,2.2957796190583766
112883,2.629607667148142
112884,2.6283793340481507
112885,2.541412814505742
112887,2.17576413040409
112889,1.88723038019362
112890,2.5231533669063677
112891,2.315675010243141
112893,2.6286680375026417
112894,2.6286680375026417
112895,2.398994466557247
112896,2.688304741899348
112897,2.6410250245623628
112898,2.1817777226760664
112899,2.3982027936948493
112900,1.991175072851195
112902,2.5069397204261126
112905,2.554892620544863
112907,2.5171490841922286
112908,2.5589053443371768
112909,2.4949204816950097
112911,2.37109218786813
112912,2.122202238477625
112913,2.4820676378404896
112917,2.3177183099282037
112918,2.5446067348166888
112920,2.6176810120464697
112921,2.6080614231530985
112923,2.3844563079524868
112925,2.210551449311321
112926,1.9042082897145014
112927,2.51123901844476
112928,2.645472132020982
112929,2.4094847725669477
112933,2.5071939377853742
112934,2.669145703778345
112935,2.5866102781570572
112936,2.890995172031384
112939,2.618714155483777
112940,2.1289100612662297
112941,2.5065920965166266
112942,2.4325335441950866
112943,2.5420910587420704
112944,2.5619628938463714
112947,2.5677781785092852
112948,2.5573218312732555
112949,2.6394748665691754
112951,2.493088001015316
112952,2.503112189170287
112954,2.6462461995462645
112955,2.312784960271016
112956,2.3489243919518756
112957,2.3111695462858326
112963,2.890300255186482
112964,2.6684963442332137
112965,2.29022112587052
112967,2.537142160317903
112969,2.359215839308447
112971,2.6472656971291477
112972,2.6158408985084343
112974,2.3921956518576106
112975,2.527834828326675
112977,2.891227003269022
112978,1.9756738121318338
112979,2.5895629456432596
112980,2.7031799898191857
112981,2.5770407688510093
112983,2.4655639813946983
112984,2.7394040039324175
112986,2.1523009947082263
112987,2.7137588712357146
112988,2.5569205425581654
112991,2.0584201234299715
112992,2.389971433306829
112993,2.4381761365241688
112994,2.549183824597618
112995,2.525006094359413
112996,1.9591940539931418
112997,2.5806473867986863
112998,2.061035614104582
112999,2.45263811392799
113003,2.3840911520661265
113005,2.2362560793613695
113006,2.327767489265187
113007,2.603507465754058
113008,2.718444191974972
113009,2.4073720433632113
113010,2.476642908767448
113012,2.681068399846552
113013,2.4656149446494906
113014,2.2941078650805893
113016,2.3963303018656594
113018,2.5008177553808837
113019,2.703723042055394
113021,2.579433887806651
113024,2.3242798969856797
113025,2.823940531762212
113026,2.8872889113599767
113027,2.6858820287172493
113029,2.4990910662068773
113030,2.45574427409644
113033,2.713448611190861
113034,2.7161690677429884
113035,2.573594432858199
113036,2.3981716835287847
113037,2.206555269896374
113038,2.522957610780199
113040,2.5269582531905446
113041,2.525215108414635
113043,2.3022327666257287
113044,2.1689163901921704
113046,2.504255306766528
113047,2.5482401542946436
113048,2.606526179773375
113049,2.7346185483496246
113051,2.568497775325609
113053,2.3264274286691347
113055,2.241196593790681
113056,2.2941541373332375
113057,2.0059622923372302
113058,2.5621029134956057
113059,2.765485228879437
113060,2.59167049093453
113061,2.5035277255461414
113064,2.2862080482577243
113065,2.2477880522414004
113066,2.167386395098215
113067,2.2096569429466353
113068,2.100231352914045
113069,2.4952206744642624
113070,2.0172226450330917
113071,2.0201430911213567
113073,2.2562753943147498
113074,2.413383658064739
113076,2.272021346083029
113077,2.1857786454723307
113078,2.5253921662045835
113080,2.0756470683215387
113082,2.8514336029140246
113085,2.5644640799487983
113086,2.337141250420792
113088,2.532029666921943
113089,2.3928495477896754
113090,2.503939819660564
113091,2.241911695146592
113093,2.454623591529198
113094,2.0415902871793525
113095,1.9693784512168058
113096,2.0800549164672946
113097,2.0942872202880065
113098,2.052960961011513
113099,2.150651634854954
113100,2.5987864538797263
113101,2.3711199440876722
113102,2.2659993966117566
113103,2.248146264088187
113104,2.0511253079246585
113105,2.735602231720828
113108,2.559187003349005
113109,2.559187003349005
113110,2.6522298847414496
113111,2.6319414438424023
113113,2.5883389128443435
113114,2.6327249999239446
113115,2.332043941632893
113116,2.3026903474342135
113117,2.5471263599523755
113118,2.3777896751555185
113119,2.672859293457998
113120,2.5555994609080743
113121,2.834813954194332
113122,2.663756970806511
113124,2.6056700429218003
113125,2.6990707379801444
113127,2.599848961937977
113128,2.1225473404137913
113129,2.5902137731160897
113130,2.6621149204966588
113132,2.763735564615839
113134,2.324055563946964
113136,2.724533787590592
113139,2.861520215044408
113140,2.3547994307007567
113141,2.4731861647057563
113142,2.651939424807578
113143,2.692570037925044
113148,2.66153408982649
113149,2.1630392451047906
113150,2.350003337600865
113151,2.2902742162670924
113154,2.0718290558367167
113155,2.174114287888748
113156,2.7744731239056155
113157,2.779369215733789
113161,1.9230682167906188
113162,2.0116220260831432
113163,2.160225833397861
113164,2.0246517475138006
113165,2.1417054036096905
113167,2.0149594220762403
