id,relevance
93028,2.6633330116920777
93030,2.240141905918504
93031,2.742436084119979
93034,2.5290162832259204
93036,2.8282587043302096
93037,2.326630789197857
93038,2.472931689432367
93040,2.385494184232372
93041,2.1246414398368207
93042,2.2046656189318936
93043,2.116696079773045
93044,2.1830576005898887
93045,1.9672440664926854
93046,2.070168113103961
93047,1.8838921736595173
93048,2.3664091959190623
93050,2.7861365512713774
93051,2.4180427320094435
93052,2.78909883606632
93053,2.1762845500292443
93056,2.1613866993181663
93058,2.2607829039943708
93059,2.569009568184456
93060,2.6353241013138384
93061,2.5747881495757365
93063,2.8020810153599696
93064,2.594901368693964
93065,2.4440736361381075
93066,2.275459040508111
93067,2.4009806776386617
93068,2.054449888028265
93069,2.535599335922442
93070,2.2087556426637036
93072,2.7536414483538763
93074,2.6157918623638157
93076,2.634488523621062
93077,2.4158211749087846
93078,2.5899882510492405
93080,2.4261526295548603
93081,2.068846914328878
93082,2.31757756990924
93085,2.4059762785554955
93086,2.5954084094440666
93087,2.188434844553048
93089,2.2517763248062423
93090,2.4658244901221247
93091,2.5303755669074413
93092,2.4309396091353754
93093,2.5021470641675667
93094,2.4175276191936548
93095,2.2567335559902366
93096,1.954143526386093
93097,1.954143526386093
93098,2.3228027874523516
93099,1.9861290964385274
93100,2.6805685872408636
93101,2.561320723538489
93102,2.6200138882833888
93104,2.456309571577824
93106,2.590953933569679
93108,2.42246907049076
93114,2.5522234183609505
93117,1.9748479599698698
93118,2.1811363595663598
93120,2.682043904350455
93121,2.8293611450150387
93124,2.798889279121096
93126,1.98695571929592
93129,2.3297536666155616
93131,2.3398058422169328
93132,2.2386224817178437
93133,2.310172449116642
93137,2.3748689107014593
93138,2.701711819175298
93139,2.5809865873243334
93140,2.816374249565168
93141,2.6392458472350766
93142,2.616675667198437
93143,2.1985751878032183
93144,1.9772392432916157
93145,2.0666562827234136
93146,2.778627808336343
93147,2.2194013266324726
93148,2.2963786727244626
93150,2.331169143061788
93151,2.5189970698765434
93153,2.553624615395628
93154,2.5967661503756103
93155,2.3852970974884107
93156,2.8171473587360993
93157,2.744131580549265
93159,2.7242557419484954
93161,2.177523157999956
93162,2.5481330727279703
93163,2.1851025195547926
93164,2.574997963631591
93165,2.0292536607166256
93167,2.490244177020108
93168,2.2925625041475297
93169,2.5499537954543925
93170,2.579328799923923
93172,2.4779456671508657
93174,2.2621124576828655
93177,2.4621308341448995
93180,2.3993155259957275
93181,2.4303914211890576
93182,2.6313146990936738
93186,2.441895042659463
93187,2.475173179988911
93188,2.0631289647479405
93189,2.0935139791133315
93192,2.291854913238131
93193,2.0156348643374398
93200,2.367460793096679
93201,2.6807290859246753
93202,2.160796391330517
93206,2.3258947041818487
93207,2.3360765482859818
93208,2.322933489767592
93209,2.3055683214449934
93211,2.433485106393398
93214,2.3307457982738633
93215,2.400911280167357
93218,2.593884036251347
93219,2.7504660415922366
93221,2.532341109007728
93222,2.3726345516505343
93223,2.1528740130084194
93224,2.059691873408185
93225,2.1729767993605207
93226,2.5318643808440044
93227,2.6045337201752634
93228,2.2177112742611516
93229,2.4887153307583696
93232,2.736380390477358
93233,2.595860691307578
93236,2.5869463477875225
93237,2.431543065011951
93243,2.6381285389097733
93245,2.727535654004265
93246,2.4603055350898084
93247,2.2852021904225603
93248,2.466872340304187
93249,2.4716911528991425
93250,2.4840341288604195
93252,2.2449960364508437
93253,1.9480640987879858
93254,2.2200339301762826
93255,2.339856585435288
93256,2.4988405789503463
93257,2.5019611920319864
93258,2.325342390244998
93259,2.1125293122017474
93261,2.227279347048709
93262,1.989520987558763
93263,2.000530859143816
93264,2.2430430478404206
93265,2.204744313764607
93266,2.0314513825014666
93267,2.0788641001856605
93268,2.434226513034031
93269,2.4941927583598043
93270,2.063479725205916
93271,1.921615434175186
93275,2.735673301118279
93282,2.7563905700692457
93284,2.3593864926528387
93285,2.6546388429771235
93286,2.411588991039658
93287,2.493571048946281
93288,2.5477542847941805
93289,2.545785172373964
93290,2.519539160679528
93291,2.707220274716884
93292,2.2769252296471976
93293,2.058796505088665
93295,2.530113022654992
93296,1.9711175073354663
93297,2.29382401417829
93300,2.2037820516094415
93302,2.4481163111045348
93305,2.428147183396444
93306,2.722596338957286
93307,2.712347247491533
93309,2.48197059688396
93310,2.3896673369990977
93311,2.728001941171989
93312,2.3175241596393024
93314,2.2130421520578674
93317,2.4431187733451774
93318,2.2930665897450258
93324,2.7878621460045405
93325,2.3044333063233475
93326,2.4498902309740487
93327,2.36665168295846
93328,2.6053462441828716
93329,2.4402341028276173
93330,1.7778856221998327
93333,2.5961893727299197
93334,1.944254961866527
93335,1.8902780361106064
93336,2.5874502794716148
93337,2.3554083408088236
93339,2.7894620708088675
93341,2.4516498497181303
93343,2.458376002696469
93344,2.6271253539250856
93345,2.7332536473761717
93346,2.1383569368982376
93347,1.9625908602578839
93348,1.9725428433628385
93349,2.218974240823214
93350,2.1478747521571293
93351,2.1225182411499977
93352,2.203338349632503
93355,2.460318775428779
93356,2.1473631698719204
93358,2.511548669243346
93359,2.511548669243346
93360,2.118534594863479
93361,2.369683020573451
93365,1.9530874111166843
93367,2.137441977867262
93368,2.4740722798855685
93369,2.406307789370918
93370,2.043570703138608
93371,2.198269470823891
93372,2.1961202406693547
93373,2.4521158096203863
93374,2.1240950094604445
93376,2.758339273615981
93377,2.5083008008644994
93378,2.623801262775838
93379,2.4339355525541033
93380,2.166066316704066
93381,2.6967631892307073
93382,2.066992921305784
93383,2.4973680063510235
93385,2.2748835137404355
93386,2.246931852990524
93387,2.4069580564867543
93388,2.2679985317430806
93389,2.417460351452194
93390,2.274330268077398
93392,2.656871896864909
93394,2.343899657231676
93395,2.6313600400271264
93396,2.3362610681071065
93397,2.382111165264458
93398,2.405053699742843
93400,2.231134918835966
93402,1.90797254207915
93403,2.3761788214713087
93404,2.6572035548783703
93406,2.133421708862891
93407,2.5823413880176354
93408,2.688790110593694
93409,2.4582758624949297
93411,2.4784547494470788
93412,2.4011356545511133
93417,2.5735102221672825
93418,1.9519527177245597
93419,2.2563046287529853
93420,2.3196383101014844
93421,2.007171148964468
93422,1.9975028961095482
93424,1.9062434509943607
93425,2.327487156965138
93426,2.2771209301843593
93427,2.5702664496365393
93428,2.34944277632715
93430,2.5451121647258614
93431,2.615488138108605
93432,2.6427971766023894
93433,2.6455166754749895
93434,2.386775644353748
93435,2.3871469424350082
93438,2.632142274507643
93439,2.3119699673890746
93440,2.2055770489633137
93441,2.822732642314282
93442,2.6079708419790304
93443,2.5563432074768864
93444,2.5207347323974183
93446,2.2174064105214435
93447,2.492188400769107
93448,2.5559900255597374
93449,2.4155974051647853
93454,2.5120004139253096
93458,2.0330590790707053
93459,2.4523006252772332
93462,2.3390297108833122
93463,2.349826334013786
93464,2.814232010672343
93465,2.4549066720085815
93467,2.451418459249396
93469,2.1457404072437822
93471,2.355211336468483
93473,2.194890605399557
93474,2.38215344324591
93475,2.5059736534958663
93476,2.1374900793841385
93477,2.37723872723298
93478,2.402162904159072
93480,2.7281557409749295
93481,2.6288742189637797
93482,2.174664886303403
93488,2.350880024266581
93490,1.901691432686007
93491,2.5761854767280723
93492,2.208394986954945
93495,2.7277115754432257
93500,2.5920107255617952
93502,2.3568525812573506
93503,2.371375367956224
93504,1.9011422269621943
93505,2.2527812940693765
93506,1.9660306117333373
93509,2.5361967530387255
93510,2.364399609976255
93511,2.2680959682039457
93512,2.223942726292041
93513,2.284144549786386
93514,2.780321311135795
93516,2.652228074098394
93517,2.480236885936489
93519,2.5574653579945528
93520,2.5246334342838748
93521,2.564929939887176
93522,2.6039168063523594
93524,2.6884707133210335
93526,2.5846561907963674
93527,2.6170660008649556
93529,2.2047769827043915
93530,2.6860747351410033
93531,2.435666156923644
93533,2.787725165065558
93534,2.80789176336723
93535,2.7662833651269323
93537,1.9446077688577783
93540,2.123590714820582
93542,2.5872022900220215
93543,2.500943320849033
93545,2.2574487629666575
93548,2.1608676610260895
93549,2.28126617123843
93551,2.3696630066205504
93552,2.302373593111332
93553,2.3909970425552887
93554,2.369902706530675
93555,2.9612535202201373
93556,2.235971623681557
93557,2.393391804845764
93558,2.400185218126982
93559,2.417866034302345
93560,2.417866034302345
93561,2.6374012757998644
93562,2.3911046190096896
93563,2.834536452504958
93564,2.449451569831302
93565,2.6825163390953186
93566,2.594527205386186
93567,2.29226574708286
93568,2.389395850467338
93569,2.7272174913327643
93570,2.7003457430263738
93573,2.7335646907760456
93574,2.571957671910573
93575,2.6356126493050605
93576,2.668642249259095
93577,2.632956350414732
93579,2.2893909083809696
93582,2.7359489115971667
93583,2.1705200867606114
93584,2.087639967545324
93585,2.6681923651759454
93586,2.577186277829669
93587,2.46184393411448
93588,2.509829381008516
93589,2.6767210473664753
93591,2.0085688104691917
93592,2.4600156396097814
93593,2.5335331459836343
93594,2.167760809020046
93595,2.398438713685085
93596,2.254592316783735
93598,2.161915750575204
93599,2.0155467226760804
93607,2.313033060101196
93609,2.567526438775863
93611,2.6223479871899142
93612,2.616511752551426
93613,2.707577590194924
93614,1.8449434117920582
93615,2.6072298697365333
93616,2.300611229317782
93617,2.5183456544022103
93618,1.9844374809658898
93619,2.1524843190958154
93620,2.1524843190958154
93621,2.350356612976849
93623,2.2217438939864036
93625,2.6358061554288206
93627,2.676593603213181
93629,2.48672260243432
93630,2.9130718194845056
93632,2.6005326316980817
93634,2.0965370865926305
93635,2.5366801561929364
93636,2.181022869492612
93639,2.6973864979661255
93640,2.8151956948558654
93641,2.571379051560854
93642,2.3880108499938753
93643,2.5878798326840693
93644,2.429281743702002
93645,2.22377701243689
93646,2.539430671080103
93647,2.558730117793536
93648,2.5737486161680745
93650,2.3666422291280282
93652,2.6305629728164317
93655,2.3160042704546644
93656,2.279452010191489
93657,1.918695441863729
93658,2.4518793002957158
93659,2.040116018224104
93660,2.5933252477405215
93662,2.568000405948302
93664,2.4639226958627116
93666,2.208648627177731
93667,2.633840313409852
93669,2.5808232327445957
93671,2.571062560776521
93673,2.5946489126315315
93675,2.712568525209456
93676,2.1647169436326936
93677,2.4850927667236817
93678,2.6407453655566573
93679,2.65982871990972
93681,2.6629544465481017
93682,2.61392062994739
93685,2.3747673504368314
93686,2.522833460661869
93687,2.2871411136033926
93691,2.7859580716314825
93693,2.4634849362298374
93695,2.6591012391793463
93696,2.601908225857009
93697,2.428683230383758
93699,2.1544286931182266
93700,2.263773662121061
93702,2.4298264647613115
93703,2.7102489474202387
93706,2.4079328840791248
93707,2.4881336293448078
93709,2.7814575427396795
93711,2.3960203250248
93712,2.5217395929909836
93713,2.0965449152753868
93714,2.6103113473402333
93717,2.4572471642134026
93720,2.3943366950130427
93722,2.4754137669440386
93724,2.329636989865423
93725,2.7924430744815965
93727,2.244371510159022
93733,2.5711363596932175
93734,2.445927952139537
93736,2.6735416388412503
93737,2.8686159506610616
93738,2.7622151594133317
93740,1.8653196020347207
93741,1.9626928668674641
93745,2.2721500948605775
93746,2.109314918333458
93747,2.2961627674358724
93748,2.4664740908260905
93749,2.264426421669188
93750,2.305241565104558
93752,2.5961948355945497
93753,2.5997459887011463
93754,2.2901217998768817
93756,2.487496718302089
93757,2.61550440558711
93759,2.4067981181816704
93760,2.334084532349977
93761,2.6932351855511847
93762,2.6721113167765163
93765,2.4700212943272275
93766,2.3718751952129145
93767,2.364956460996576
93768,2.4106454082146076
93770,2.3852775513078783
93771,2.649469112604896
93773,2.6174050192748886
93774,2.640449673469615
93776,2.7078548365190924
93778,2.6180982474147485
93779,2.732805392969006
93782,2.0620105315507065
93784,2.5909490791714096
93785,2.5085918987294855
93786,2.1252447105907475
93787,2.4680300351312843
93792,2.7100553101295692
93794,2.3848012809810024
93795,2.665703810508645
93796,3.0
93799,2.707383194469039
93800,2.1573507361062907
93801,2.5217078098980092
93804,2.5638763407023846
93805,2.5273080684039595
93806,2.1786071358920083
93807,2.203884146207429
93808,2.413227560649016
93809,2.3586123615500867
93810,2.2127612588584773
93813,2.0109821702174053
93814,2.1097908186395853
93815,2.5896586593964823
93816,2.58651492418279
93817,1.893287325625808
93818,2.3629718460180715
93821,2.614858511335679
93822,2.3595761266388844
93823,2.100747325713626
93824,2.276883850795098
93825,2.112148742497535
93826,1.7064438300342712
93827,2.2401708494164443
93828,2.239391301143207
93829,2.337798189814063
93831,2.078934045858622
93832,2.2256777606457976
93833,2.604250292716315
93834,2.4947272250316335
93837,2.3397866505642475
93838,2.7348839507017413
93842,2.34032752116965
93843,2.440622046596469
93844,2.163456288162063
93845,2.127291339353237
93847,2.7399922171307733
93850,2.1633255187920293
93852,2.6632683016793743
93853,2.440096297037661
93854,2.1971664330079843
93855,2.086530478642336
93856,1.9545329956386628
93860,2.4776465512664227
93861,2.3895768343160126
93863,2.0462115226783832
93864,2.537641619049356
93866,2.33053234100104
93867,2.4843706100925496
93868,2.641664789378089
93870,2.481700990934872
93871,2.0921382849429992
93872,1.8922560388273764
93873,2.055565680345933
93877,2.4081288779449648
93880,2.219655332800201
93885,2.287297828313588
93886,2.332873378748026
93887,2.332873378748026
93888,2.64563982331406
93891,2.584000711708173
93892,2.4609020808422417
93893,2.432895798835659
93894,2.077747310312463
93898,2.4569005732060996
93899,2.62406207217676
93900,2.2848274149355077
93902,2.170079754810243
93905,2.1271850573771784
93906,2.2208156059382054
93911,2.080903221641812
93914,2.4708065283754066
93915,2.683913343046468
93916,2.5108234140122483
93920,2.426507034350214
93922,2.4953467347718377
93923,2.537057737929063
93924,2.629831204979557
93925,2.285941803728254
93926,2.633626849653954
93927,2.1826884344637456
93929,2.4266197167920533
93933,2.4163265555892135
93934,2.601350752116609
93935,2.5581255308521875
93936,2.340679595237173
93937,2.345110542551557
93940,2.1411039439498554
93941,2.3656577621807466
93943,2.6409811705508317
93945,2.3925089144123985
93947,2.5634156634071203
93948,2.5011256729336413
93949,2.4310056702811216
93950,2.2883866113425992
93951,2.066235337944077
93953,2.3234192566947653
93955,2.6709612800350557
93956,2.6555402254567797
93958,2.582964616738855
93961,2.5541736608176566
93962,2.349560803063663
93963,2.0772624897551055
93965,2.75619893907846
93966,2.102694901719106
93967,2.4818244390804294
93968,2.75619893907846
93969,1.9389345134782074
93970,2.194147265080474
93971,2.948401595271025
93972,2.847368466847983
93973,2.6031448866091678
93974,2.5384969830546003
93975,2.5973176885059344
93976,2.5973176885059344
93978,2.3992824390475302
93979,2.5778319229936932
93980,2.4673297410280544
93982,2.3579752178797238
93983,2.152358509630203
