id,relevance
145972,2.7614896297454834
145973,2.3812851905822754
145976,2.6498687267303467
145979,2.3112642765045166
145981,2.722942352294922
145982,2.750096559524536
145983,2.7008488178253174
145984,2.037108898162842
145985,2.0538978576660156
145989,2.7386856079101562
145991,2.3423237800598145
145994,2.782637119293213
145997,2.4263410568237305
145999,2.2834596633911133
146000,2.4980626106262207
146001,2.189990520477295
146002,2.5856592655181885
146003,2.679957866668701
146006,2.228961229324341
146007,2.573596715927124
146008,2.527531862258911
146010,2.385138988494873
146011,2.52323842048645
146012,1.8762195110321045
146013,2.29876971244812
146014,2.651540756225586
146015,2.531914472579956
146016,2.0252861976623535
146020,2.6667187213897705
146021,2.356444835662842
146024,2.2511091232299805
146026,2.7599220275878906
146027,2.2903690338134766
146029,2.1401422023773193
146031,2.781187057495117
146032,2.748457431793213
146034,2.693830966949463
146035,2.7706480026245117
146037,2.17864990234375
146038,2.6631882190704346
146039,1.9005132913589478
146040,2.3341121673583984
146041,1.7643295526504517
146042,2.831798553466797
146043,2.7446722984313965
146044,1.9034096002578735
146046,2.421663284301758
146048,2.588226556777954
146049,2.473842144012451
146053,2.669405698776245
146054,2.1048359870910645
146056,2.210700035095215
146057,2.091113805770874
146059,1.9309680461883545
146060,2.8022212982177734
146061,1.8837170600891113
146062,2.637120008468628
146063,2.173494577407837
146064,2.052208423614502
146065,2.7894222736358643
146066,2.2187609672546387
146067,2.0546207427978516
146068,2.6886985301971436
146070,2.7324843406677246
146071,2.7907228469848633
146073,2.3739805221557617
146074,2.745802640914917
146075,2.62519907951355
146076,2.367473840713501
146078,2.114071846008301
146080,2.413331985473633
146084,2.0494604110717773
146086,2.066401481628418
146088,2.1722469329833984
146090,2.3569390773773193
146091,2.580130100250244
146093,2.6295554637908936
146097,2.793945789337158
146098,2.1990809440612793
146099,2.508310317993164
146102,2.584733009338379
146103,2.7448062896728516
146105,2.382535934448242
146106,2.5867209434509277
146110,2.304880380630493
146111,2.2314815521240234
146114,2.469825506210327
146116,2.710623264312744
146118,2.4317164421081543
146119,2.7109031677246094
146122,2.0309791564941406
146123,2.5453834533691406
146124,2.7373154163360596
146126,2.6499884128570557
146127,2.470491409301758
146128,2.7871193885803223
146129,2.374642848968506
146131,2.793691873550415
146132,2.3746860027313232
146133,2.3664464950561523
146134,2.479456901550293
146137,2.2322278022766113
146138,2.4672021865844727
146141,1.624682903289795
146143,2.3002512454986572
146145,2.735820770263672
146146,2.29382586479187
146148,2.4147353172302246
146149,2.1718244552612305
146153,2.6145272254943848
146154,2.651705026626587
146155,2.483099937438965
146156,2.8229169845581055
146158,2.5940802097320557
146159,2.172771453857422
146161,2.070366382598877
146162,2.069178342819214
146163,2.2936272621154785
146164,2.526054620742798
146165,2.7720866203308105
146166,2.3372106552124023
146168,2.8091232776641846
146171,2.395036220550537
146173,2.428429126739502
146174,2.7503771781921387
146175,2.532099485397339
146177,2.737710952758789
146180,2.6384358406066895
146181,2.6884639263153076
146184,2.3683807849884033
146185,2.800295114517212
146186,2.7279584407806396
146187,2.6725590229034424
146188,2.271617889404297
146189,2.7631466388702393
146191,2.658475637435913
146194,2.678313732147217
146196,2.739802122116089
146198,2.2425789833068848
146199,2.631420373916626
146201,2.242943286895752
146202,2.7490978240966797
146203,2.0884132385253906
146205,2.539555788040161
146206,2.759450912475586
146207,2.413832664489746
146208,2.315441131591797
146209,2.3399853706359863
146210,1.7789417505264282
146212,2.8082327842712402
146213,2.5831477642059326
146214,2.3581624031066895
146216,2.6937265396118164
146218,2.313452959060669
146220,2.2990245819091797
146222,2.4742343425750732
146226,2.2243194580078125
146228,2.606733560562134
146229,2.0781984329223633
146230,2.0571794509887695
146233,2.6524360179901123
146235,2.0776560306549072
146237,2.7860805988311768
146238,2.6653265953063965
146239,2.6240556240081787
146240,2.2213847637176514
146241,2.1835169792175293
146242,2.2744951248168945
146243,2.3896572589874268
146246,2.714134454727173
146247,2.2656822204589844
146248,2.3957877159118652
146250,2.3937864303588867
146251,2.3227105140686035
146252,2.509737491607666
146253,2.345221996307373
146255,2.433992385864258
146258,2.284632682800293
146259,2.6216986179351807
146261,2.131605625152588
146264,2.714772939682007
146266,2.675553560256958
146267,2.1405696868896484
146268,2.7646284103393555
146270,2.033348560333252
146272,2.4150004386901855
146273,2.7002453804016113
146274,2.7002453804016113
146275,2.101350784301758
146276,2.246842384338379
146277,2.194934129714966
146278,2.746216058731079
146280,2.029961585998535
146285,2.632896661758423
146286,2.6252024173736572
146288,2.601635694503784
146289,2.755451202392578
146291,2.3595733642578125
146292,2.471104621887207
146293,2.7508153915405273
146294,2.6162023544311523
146295,2.6095540523529053
146296,2.775346517562866
146297,2.612128496170044
146298,2.6589174270629883
146299,2.2727537155151367
146303,2.6298320293426514
146304,2.208177089691162
146308,2.5880918502807617
146309,2.3047499656677246
146310,2.182736396789551
146311,2.649474859237671
146312,2.657313823699951
146316,2.4436748027801514
146318,2.173985481262207
146320,2.8247106075286865
146324,2.7021992206573486
146325,2.4845290184020996
146326,2.4443812370300293
146327,2.6778368949890137
146328,2.497769594192505
146331,2.6285042762756348
146332,2.2093663215637207
146333,2.3278236389160156
146335,2.510646343231201
146336,2.6802725791931152
146337,2.329167127609253
146341,2.453972816467285
146343,2.8167061805725098
146344,2.3743174076080322
146345,2.6387298107147217
146346,2.2101523876190186
146348,1.9033242464065552
146349,2.556859254837036
146350,2.020359516143799
146351,1.944243311882019
146353,2.4685094356536865
146355,2.403975009918213
146356,2.5294413566589355
146357,2.5934979915618896
146358,2.2015304565429688
146362,2.698188066482544
146363,2.7994565963745117
146365,2.756289482116699
146366,2.520108699798584
146368,2.7333948612213135
146369,2.781932830810547
146371,2.086209297180176
146373,2.731386423110962
146374,2.1579155921936035
146375,2.270500898361206
146383,2.346743106842041
146384,2.2627038955688477
146386,2.7235896587371826
146387,2.7709860801696777
146388,2.515901803970337
146389,2.6175901889801025
146390,2.5280957221984863
146391,2.467820644378662
146393,2.5428690910339355
146395,2.8315441608428955
146397,2.816807270050049
146398,2.5768191814422607
146399,2.2055253982543945
146401,2.586399793624878
146402,2.7430436611175537
146403,2.7053160667419434
146404,2.4296813011169434
146406,2.1045355796813965
146407,2.2600743770599365
146408,2.725599527359009
146409,2.3379111289978027
146411,2.147130012512207
146413,2.4635205268859863
146414,2.6451256275177
146417,2.3404057025909424
146419,2.4667162895202637
146420,2.6211326122283936
146421,2.563323974609375
146422,2.798246383666992
146424,2.174938201904297
146425,2.284463405609131
146430,2.410330295562744
146432,2.373946189880371
146433,2.7902369499206543
146435,2.494657278060913
146437,2.450988292694092
146439,2.6064388751983643
146440,2.5245635509490967
146441,2.1903772354125977
146442,2.1227755546569824
146443,2.690988063812256
146444,2.5376784801483154
146445,2.660755157470703
146446,2.5831971168518066
146448,2.7747254371643066
146450,2.010225772857666
146452,1.9938077926635742
146453,2.429152488708496
146454,2.2151715755462646
146455,2.190969467163086
146456,2.6686644554138184
146458,2.3176181316375732
146459,2.2489240169525146
146461,2.470937967300415
146463,2.2207512855529785
146464,2.493647813796997
146465,2.7656476497650146
146466,2.4604530334472656
146467,2.7425343990325928
146468,2.777656316757202
146470,2.717869520187378
146471,2.015249013900757
146473,1.9928969144821167
146474,2.403812885284424
146475,2.7949938774108887
146476,2.3194897174835205
146477,2.670504093170166
146479,2.423394203186035
146480,2.843250036239624
146483,2.5215983390808105
146484,2.577428102493286
146486,2.32696533203125
146487,2.7167599201202393
146488,2.278057098388672
146496,2.4714014530181885
146497,2.4938788414001465
146498,2.6528687477111816
146499,2.4744796752929688
146500,2.298311710357666
146501,2.5229439735412598
146503,2.5626139640808105
146504,2.7464053630828857
146508,1.8750979900360107
146509,2.7388358116149902
146510,2.0918350219726562
146512,2.6718032360076904
146513,2.431497812271118
146515,2.4384312629699707
146516,2.722428798675537
146517,2.722428798675537
146523,2.505586862564087
146524,1.8447644710540771
146528,2.7964377403259277
146529,2.157360076904297
146530,2.6355183124542236
146531,2.6414594650268555
146532,2.7267251014709473
146533,2.6047580242156982
146534,2.673405170440674
146537,2.4714579582214355
146539,2.8184893131256104
146540,2.641115188598633
146541,2.3056559562683105
146542,2.7333948612213135
146543,2.8016738891601562
146544,2.7754783630371094
146546,2.5602357387542725
146547,2.399348258972168
146548,1.6544806957244873
146550,2.782101631164551
146551,2.5014801025390625
146552,2.678692102432251
146553,2.678692102432251
146554,2.0277931690216064
146555,2.2836685180664062
146556,2.314760684967041
146557,2.662519693374634
146558,2.7310831546783447
146559,2.7108888626098633
146562,2.6705162525177
146564,2.630753993988037
146566,2.467332601547241
146567,2.2111127376556396
146568,2.6407928466796875
146569,2.2337660789489746
146570,2.325377941131592
146571,2.7284274101257324
146572,2.2318716049194336
146574,2.5301883220672607
146575,2.343903064727783
146577,2.1765849590301514
146578,2.732357978820801
146579,2.651970624923706
146580,2.102642059326172
146581,2.2475745677948
146583,2.371966600418091
146585,2.6930394172668457
146588,2.004488945007324
146590,2.329665184020996
146591,2.382286548614502
146592,2.329665184020996
146594,2.1579394340515137
146596,2.5276975631713867
146599,2.6016643047332764
146600,2.640872001647949
146601,2.341749668121338
146602,2.3693299293518066
146603,2.690452814102173
146608,2.725590229034424
146609,2.368159294128418
146610,2.317707061767578
146611,2.546823740005493
146612,2.525603771209717
146617,2.7300119400024414
146620,2.042339324951172
146621,2.7351181507110596
146622,2.6963765621185303
146623,2.70871901512146
146625,2.119495391845703
146626,2.041177749633789
146628,2.7666521072387695
146629,2.633521318435669
146630,2.251237392425537
146631,2.328518867492676
146633,2.753462314605713
146634,2.1733365058898926
146635,2.7733051776885986
146636,2.537935256958008
146637,2.6848771572113037
146638,2.439692735671997
146641,2.5795578956604004
146643,2.0293023586273193
146645,2.6606152057647705
146647,2.504746675491333
146649,2.527667999267578
146650,2.386878490447998
146651,2.2368268966674805
146652,1.9474669694900513
146653,2.8105101585388184
146654,2.744082450866699
146656,2.7640626430511475
146657,2.0135488510131836
146658,2.125436305999756
146659,2.589466094970703
146660,2.084048271179199
146662,1.823988437652588
146663,2.382342576980591
146665,2.771962881088257
146666,2.2528891563415527
146667,2.3634510040283203
146669,2.3392224311828613
146670,2.2967567443847656
146671,2.2683467864990234
146675,2.6600265502929688
146676,1.943254828453064
146677,2.090425491333008
146678,2.575364351272583
146679,1.959539532661438
146682,2.5435187816619873
146683,2.4639668464660645
146684,1.9558839797973633
146685,2.5317564010620117
146687,2.8447017669677734
146688,2.2566184997558594
146690,2.8041186332702637
146692,2.5815279483795166
146693,2.384528636932373
146694,2.4186387062072754
146697,2.7124760150909424
146699,2.4501051902770996
146700,2.779191017150879
146701,2.5499393939971924
146703,2.724102020263672
146704,2.293267250061035
146707,2.3115878105163574
146708,2.0347509384155273
146709,2.02689528465271
146710,2.5061566829681396
146711,2.181989908218384
146712,2.562553644180298
146714,2.7419662475585938
146715,2.4223968982696533
146716,2.191384792327881
146719,2.699415445327759
146720,2.565486431121826
146721,2.2467010021209717
146722,2.2937979698181152
146723,2.5044355392456055
146724,2.145141839981079
146725,2.0183939933776855
146726,2.5494441986083984
146728,2.117847442626953
146730,2.5346176624298096
146732,2.8270397186279297
146734,2.5048086643218994
146736,2.258068561553955
146738,2.331800937652588
146739,2.029348850250244
146740,2.4029288291931152
146741,2.6961238384246826
146744,2.288905143737793
146746,1.7780174016952515
146748,2.3632965087890625
146749,2.5390074253082275
146750,2.479794979095459
146752,2.6795434951782227
146753,2.476594924926758
146754,2.366068124771118
146755,2.4381635189056396
146756,2.4991989135742188
146759,2.643453359603882
146760,2.6852574348449707
146761,2.7548975944519043
146762,2.778347969055176
146765,2.5053069591522217
146769,2.6492176055908203
146770,2.4817168712615967
146776,2.1414337158203125
146777,2.561359167098999
146778,2.6916005611419678
146781,1.8889226913452148
146782,2.7095677852630615
146783,2.622692823410034
146784,2.6828622817993164
146785,2.7277088165283203
146786,2.150424003601074
146789,2.4663593769073486
146790,2.4328932762145996
146791,2.2304739952087402
146792,2.6444811820983887
146793,2.4748964309692383
146795,2.7708780765533447
146797,2.137885332107544
146798,1.8570854663848877
146799,2.1768922805786133
146800,2.4267091751098633
146801,2.61655330657959
146803,2.109787940979004
146805,2.578681707382202
146809,2.6288979053497314
146810,2.70835280418396
146811,2.3303256034851074
146812,2.4846603870391846
146813,2.765223503112793
146814,2.740023612976074
146816,2.530421018600464
146817,2.2943923473358154
146818,2.2448959350585938
146819,1.9377235174179077
146820,2.8308210372924805
146821,2.5368311405181885
146824,2.14756441116333
146825,2.0974111557006836
146827,2.2818479537963867
146828,2.3600361347198486
146829,2.319650173187256
146830,2.2369089126586914
146831,1.9418823719024658
146832,1.9975314140319824
146834,2.431769847869873
146837,2.6839277744293213
146838,2.274076461791992
146839,2.4714953899383545
146840,2.7576355934143066
